Platform,Type,Handle,Media,link
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DEFiCIgxpsE/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDuTvFdRX-Y/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDrq5VJRZTn/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDpLUcPRrvK/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDkA8pSxgME/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDiSxRPybCP/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDhgwcKx-Pg/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDZwZNDxvcx/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDXJ1r2Rpzr/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DDKV_utRzKP/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DCvD3P4PSGN/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DCph5WHPZC4/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DCo5Px3vRIO/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/DCm2tpMvR4Z/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/Czgu-DBOt_2/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CuZy1ZXg3_L/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CoXk44pgt6j/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CoSLlWkAiX4/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CjX8tqJAoZ9/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CZMiAj2hKzb/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CY1fDfaBeXA/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CYwn7odBEza/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CXBkyHLgyMv/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CWDo7NagJM7/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CTqdQnrDM6F/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CSrbgcPAzFd/
instagram,profile,claucrojass_,video,https://www.instagram.com/claucrojass_/reel/CQ8xdoWDaVY/
